t,starx,stary,starz,starvx,starvy,starvz,star_sx,star_sy,star_sz,a1,i1,e1,s1x,s1y,s1z,mag1,pom1,Om1,f1,p1x,p1y,p1z,p1vx,p1vy,p1vz
10.0000000000,-0.0000161333,-0.0000349465,0.0000000035,0.0043303180,-0.0020121357,0.0000002053,0.0000000000,0.0000000000,13.5185185185,0.0407310012,0.0001007467,0.0098420231,1.4829552957,1.9386327736,122.4073496906,122.4316818137,-5.4015384039,-3.1357493074,0.2566441119,0.0168935050,0.0365932130,-0.0000036766,-4.5343644212,2.1069483751,-0.0002149339
11.0000000000,-0.0000306780,0.0000238834,-0.0000000024,-0.0028675287,-0.0037585863,0.0000003770,0.0000000000,0.0000000000,13.5185185185,0.0407309758,0.0001007237,0.0097917699,1.3037478891,2.0767529629,121.7797412775,121.8044254000,-5.3175561734,-3.1359963489,4.6560513832,0.0321235080,-0.0250087586,0.0000025370,3.0026478387,3.9356924337,-0.0003947189
12.0000000000,0.0000292000,0.0000261820,-0.0000000026,-0.0031174103,0.0034990356,-0.0000003541,0.0000000000,0.0000000000,13.5185185185,0.0407309513,0.0001007062,0.0097482115,1.1299947568,2.1889892301,121.2743713837,121.2993887722,-5.2236211785,-3.1362212195,2.8129874962,-0.0305759003,-0.0274157587,0.0000027444,3.2643040239,-3.6639116057,0.0003707392
13.0000000000,0.0000197522,-0.0000332091,0.0000000034,0.0041074991,0.0023990114,-0.0000002395,0.0000000000,0.0000000000,13.5185185185,0.0407309683,0.0001006985,0.0097947348,0.9265058868,2.2557350730,122.1622692973,122.1866064417,-5.1327880361,-3.1365175635,0.9569745271,-0.0206829486,0.0347738744,-0.0000035122,-4.3010461286,-2.5120538360,0.0002507588
14.0000000000,-0.0000368923,-0.0000114617,0.0000000011,0.0014469958,-0.0045322988,0.0000004570,0.0000000000,0.0000000000,13.5185185185,0.0407309616,0.0001006864,0.0097849228,0.7118567471,2.3286857157,122.1726886424,122.1969531834,-5.0503114632,-3.1368328100,5.3515381321,0.0386306669,0.0120018068,-0.0000011899,-1.5151788161,4.7458626015,-0.0004785646
15.0000000000,-0.0000041711,0.0000389922,-0.0000000039,-0.0046585334,-0.0005143459,0.0000000497,0.0000000000,0.0000000000,13.5185185185,0.0407309267,0.0001006723,0.0097166590,0.5117088517,2.4024950745,121.2778098029,121.3026833138,-4.9596257138,-3.1371020508,3.4953959360,0.0043676114,-0.0408295602,0.0000041123,4.8780454807,0.5385820756,-0.0000520145
16.0000000000,0.0000387919,-0.0000027398,0.0000000003,0.0003787610,0.0047111457,-0.0000004741,0.0000000000,0.0000000000,13.5185185185,0.0407309316,0.0001006701,0.0097376911,0.3061322011,2.4236672648,121.7678490223,121.7923517116,-4.8655852292,-3.1373858233,1.6534802712,-0.0406197712,0.0028689500,-0.0000003060,-0.3966083367,-4.9331368429,0.0004964470
17.0000000000,-0.0000112783,-0.0000368016,0.0000000037,0.0045684190,-0.0013891124,0.0000001416,0.0000000000,0.0000000000,13.5185185185,0.0407309426,0.0001006706,0.0097679695,0.0805287858,2.4236618144,122.4056074262,122.4296261158,-4.7815110846,-3.1377216003,6.0549328074,0.0118097270,0.0385357027,-0.0000038748,-4.7836848380,1.4545679383,-0.0001482954
18.0000000000,-0.0000340298,0.0000191513,-0.0000000019,-0.0022739022,-0.0041212009,0.0000004140,0.0000000000,0.0000000000,13.5185185185,0.0407309092,0.0001006645,0.0097007424,-0.1404787947,2.4393727926,121.5196205387,121.5441831179,-4.6950937500,-3.1380424985,4.1824910381,0.0356333187,-0.0200537461,0.0000020314,2.3810494415,4.3153936011,-0.0004335534
19.0000000000,0.0000247349,0.0000303104,-0.0000000030,-0.0036190704,0.0029956221,-0.0000003027,0.0000000000,0.0000000000,13.5185185185,0.0407308964,0.0001006662,0.0096830597,-0.3439431920,2.4198288741,121.4154161956,121.4400146519,-4.6001642445,-3.1383211078,2.3449150199,-0.0259004234,-0.0317386598,0.0000031865,3.7896025563,-3.1367770200,0.0003170136
20.0000000000,0.0000241937,-0.0000299799,0.0000000030,0.0037259728,0.0029795944,-0.0000002989,0.0000000000,0.0000000000,13.5185185185,0.0407309154,0.0001006778,0.0097328602,-0.5527607542,2.3534611665,122.3494359773,122.3733173853,-4.5122315925,-3.1386212502,0.4788357376,-0.0253337491,0.0313926019,-0.0000031681,-3.9015421747,-3.1199941358,0.0003129455
21.0000000000,-0.0000349522,-0.0000168350,0.0000000017,0.0020965572,-0.0042485599,0.0000004283,0.0000000000,0.0000000000,13.5185185185,0.0407308957,0.0001006838,0.0096942785,-0.7699985696,2.2975243640,121.9086011291,121.9326803824,-4.4290954569,-3.1389494832,4.8779631203,0.0365991199,0.0176283053,-0.0000017651,-2.1953478108,4.4487538101,-0.0004485003
22.0000000000,-0.0000103965,0.0000378307,-0.0000000038,-0.0045184279,-0.0012366307,0.0000001234,0.0000000000,0.0000000000,13.5185185185,0.0407308671,0.0001006894,0.0096407067,-0.9673022703,2.2373514223,121.2514347496,121.2759326656,-4.3359579429,-3.1392299267,3.0333573473,0.0108863965,-0.0396133092,0.0000039912,4.7313381552,1.2949012077,-0.0001292569
23.0000000000,0.0000385849,0.0000031846,-0.0000000003,-0.0003482004,0.0047345786,-0.0000004769,0.0000000000,0.0000000000,13.5185185185,0.0407308812,0.0001007066,0.0096813572,-1.1445497671,2.1266812991,122.0369734214,122.0608686246,-4.2438616700,-3.1394700163,1.1846165099,-0.0404029989,-0.0033346266,0.0000003272,0.3646077186,-4.9576739345,0.0004993474
24.0000000000,-0.0000057402,-0.0000381421,0.0000000038,0.0047162884,-0.0006799109,0.0000000694,0.0000000000,0.0000000000,13.5185185185,0.0407308810,0.0001007246,0.0096859428,-1.3320190310,2.0035775454,122.2699333382,122.2936024337,-4.1612504097,-3.1397519813,5.5826732111,0.0060106549,0.0399393670,-0.0000040218,-4.9385218906,0.7119485517,-0.0000726262
25.0000000000,-0.0000368137,0.0000133863,-0.0000000014,-0.0015799039,-0.0044179975,0.0000004448,0.0000000000,0.0000000000,13.5185185185,0.0407308456,0.0001007369,0.0096149450,-1.5164932804,1.8944177722,121.3373675422,121.3616303971,-4.0719507945,-3.1400356653,3.7231910706,0.0385483830,-0.0140171015,0.0000014181,1.6543496075,4.6261753588,-0.0004657667
26.0000000000,0.0000193898,0.0000338078,-0.0000000034,-0.0040692439,0.0023837270,-0.0000002407,0.0000000000,0.0000000000,13.5185185185,0.0407308448,0.0001007565,0.0096238539,-1.6636512898,1.7536996085,121.6364098243,121.6604265687,-3.9772639147,-3.1402357177,1.8857389016,-0.0203034171,-0.0354008054,0.0000035641,4.2609883470,-2.4960491780,0.0002520755
27.0000000000,0.0000284311,-0.0000259382,0.0000000026,0.0032190349,0.0035276767,-0.0000003552,0.0000000000,0.0000000000,13.5185185185,0.0407308598,0.0001007833,0.0096637848,-1.8005774258,1.5790927030,122.4135433268,122.4369682843,-3.8920890467,-3.1404298925,0.0109178545,-0.0297708341,0.0271604374,-0.0000027408,-3.3707171835,-3.6939023265,0.0003718884
28.0000000000,-0.0000318911,-0.0000223889,0.0000000023,0.0027457852,-0.0038354563,0.0000003869,0.0000000000,0.0000000000,13.5185185185,0.0407308304,0.0001008054,0.0096036972,-1.9488398656,1.4152732937,121.6435454260,121.6673872454,-3.8070383375,-3.1406721958,4.4191338039,0.0333938056,0.0234438712,-0.0000023602,-2.8751677695,4.0161845905,-0.0004051198
29.0000000000,-0.0000167039,0.0000354354,-0.0000000036,-0.0042539426,-0.0019786926,0.0000001992,0.0000000000,0.0000000000,13.5185185185,0.0407308118,0.0001008273,0.0095726607,-2.0648438721,1.2492556691,121.3357911295,121.3597891765,-3.7123784510,-3.1408434942,2.5820799735,0.0174909480,-0.0371051364,0.0000037425,4.4543901782,2.0719293762,-0.0002085706
30.0000000000,0.0000374464,0.0000092803,-0.0000000009,-0.0011167201,0.0046313831,-0.0000004672,0.0000000000,0.0000000000,13.5185185185,0.0407308304,0.0001008570,0.0096225444,-2.1426918040,1.0505836964,122.2574057288,122.2806939373,-3.6229277570,-3.1409368078,0.7242691060,-0.0392108509,-0.0097175724,0.0000009775,1.1693404638,-4.8496158265,0.0004891950
31.0000000000,0.0000004996,-0.0000387053,0.0000000039,0.0047471639,0.0001028901,-0.0000000101,0.0000000000,0.0000000000,13.5185185185,0.0407308176,0.0001008869,0.0095985627,-2.2308954774,0.8467092758,122.0453036387,122.0686280396,-3.5403984029,-3.1410825701,5.1241027652,-0.0005231806,0.0405291390,-0.0000040889,-4.9708522458,-0.1077383332,0.0000106136
32.0000000000,-0.0000386511,0.0000067024,-0.0000000007,-0.0007945207,-0.0046173780,0.0000004659,0.0000000000,0.0000000000,13.5185185185,0.0407307857,0.0001009123,0.0095361828,-2.3118658379,0.6565461329,121.2566643385,121.2804783260,-3.4484146499,-3.1412252343,3.2767146605,0.0404723679,-0.0070182087,0.0000007097,0.8319588606,4.8349508373,-0.0004878750
33.0000000000,0.0000132888,0.0000364607,-0.0000000037,-0.0044343778,0.0016639110,-0.0000001681,0.0000000000,0.0000000000,13.5185185185,0.0407307953,0.0001009407,0.0095676008,-2.3412046299,0.4542756257,121.8918112496,121.9151395651,-3.3551039210,-3.1412531192,1.4348021059,-0.0139149457,-0.0381787654,0.0000038533,4.6433275096,-1.7423151900,0.0001760297
34.0000000000,0.0000323129,-0.0000209755,0.0000000021,0.0025812435,0.0040123024,-0.0000004051,0.0000000000,0.0000000000,13.5185185185,0.0407308015,0.0001009739,0.0095869581,-2.3588396077,0.2333189450,122.3477055281,122.3706648262,-3.2719389333,-3.1412783659,5.8377630137,-0.0338354788,0.0219638741,-0.0000022189,-2.7028728160,-4.2013637200,0.0004241421
35.0000000000,-0.0000275201,-0.0000277858,0.0000000028,0.0033625096,-0.0032834881,0.0000003317,0.0000000000,0.0000000000,13.5185185185,0.0407307671,0.0001010044,0.0095165997,-2.3890606468,0.0201440464,121.4296496657,121.4531507804,-3.1842462645,-3.1413589207,3.9744477974,0.0288168869,0.0290950613,-0.0000029381,-3.5209524468,3.4382074151,-0.0003473574
36.0000000000,-0.0000227505,0.0000317475,-0.0000000032,-0.0038470326,-0.0027101935,0.0000002737,0.0000000000,0.0000000000,13.5185185185,0.0407307600,0.0001010321,0.0095111583,-2.3778311606,-0.1805736702,121.5084240740,121.5318222064,-3.0891856144,-3.1413478556,2.1401736586,0.0238224884,-0.0332434838,0.0000033592,4.0283063987,2.8378990020,-0.0002866192
37.0000000000,0.0000352749,0.0000154321,-0.0000000016,-0.0019020415,0.0043781623,-0.0000004425,0.0000000000,0.0000000000,13.5185185185,0.0407307778,0.0001010631,0.0095582387,-2.3265569789,-0.3917164452,122.3827294073,122.4054686946,-3.0025525249,-3.1412570662,0.2733544573,-0.0369371058,-0.0161592860,0.0000016319,1.9916664814,-4.5844631258,0.0004633874
38.0000000000,0.0000073426,-0.0000381695,0.0000000039,0.0046348282,0.0009373738,-0.0000000946,0.0000000000,0.0000000000,13.5185185185,0.0407307539,0.0001010957,0.0095093766,-2.2883606495,-0.6079757227,121.7898550254,121.8128688442,-2.9187842745,-3.1412265702,4.6796275567,-0.0076886020,0.0399680863,-0.0000040409,-4.8532232801,-0.9815432961,0.0000990502
39.0000000000,-0.0000392063,-0.0000006556,0.0000000001,0.0000651316,-0.0046867255,0.0000004739,0.0000000000,0.0000000000,13.5185185185,0.0407307297,0.0001011232,0.0094648962,-2.2377665515,-0.8028896112,121.2803229693,121.3036230720,-2.8247959843,-3.1411787666,2.8415154087,0.0410537425,0.0006864589,-0.0000000677,-0.0682006015,4.9075660080,-0.0004962718
40.0000000000,0.0000065706,0.0000380937,-0.0000000039,-0.0046789447,0.0008452619,-0.0000000858,0.0000000000,0.0000000000,13.5185185185,0.0407307461,0.0001011483,0.0095109274,-2.1369786494,-0.9842693106,122.1305334294,122.1531934072,-2.7337201408,-3.1410192581,0.9921202192,-0.0068801609,-0.0398886417,0.0000040343,4.8994185636,-0.8850910220,0.0000898096
41.0000000000,0.0000355934,-0.0000150024,0.0000000015,0.0018159487,0.0043982415,-0.0000004449,0.0000000000,0.0000000000,13.5185185185,0.0407307409,0.0001011776,0.0095038596,-2.0308658227,-1.1768090535,122.1779778906,122.2005219996,-2.6514029477,-3.1408708564,5.3940991488,-0.0372705827,0.0157092901,-0.0000015921,-1.9015169335,-4.6054885010,0.0004658331
42.0000000000,-0.0000217731,-0.0000325944,0.0000000033,0.0039086310,-0.0025900114,0.0000002624,0.0000000000,0.0000000000,13.5185185185,0.0407307070,0.0001012056,0.0094352159,-1.9354794809,-1.3615777094,121.2978915660,121.3209729315,-2.5609402736,-3.1407682799,3.5428104525,0.0227990533,0.0341302426,-0.0000034523,-4.0928073448,2.7120538624,-0.0002748163
43.0000000000,-0.0000282057,0.0000267993,-0.0000000027,-0.0032859251,-0.0033940499,0.0000003432,0.0000000000,0.0000000000,13.5185185185,0.0407307108,0.0001012261,0.0094539429,-1.8032268329,-1.5125461466,121.7349454401,121.7576952975,-2.4665970165,-3.1405825890,1.7067622851,0.0295347619,-0.0280620683,0.0000028436,3.4407592377,3.5539789253,-0.0003594033
44.0000000000,0.0000319413,0.0000214890,-0.0000000022,-0.0026711294,0.0039570052,-0.0000004010,0.0000000000,0.0000000000,13.5185185185,0.0407307227,0.0001012476,0.0094869763,-1.6417948272,-1.6598827796,122.3912441555,122.4135096590,-2.3823892208,-3.1403395059,6.1161954778,-0.0334463960,-0.0225016107,0.0000022740,2.7969941398,-4.1434609234,0.0004198700
45.0000000000,0.0000145389,-0.0000362119,0.0000000037,0.0043560232,0.0017918791,-0.0000001808,0.0000000000,0.0000000000,13.5185185185,0.0407306914,0.0001012730,0.0094217601,-1.4927308018,-1.8156423147,121.5561089529,121.5788321461,-2.2964203402,-3.1401467678,4.2490111012,-0.0152239850,0.0379182507,-0.0000038423,-4.5612808680,-1.8763131900,0.0001893517
46.0000000000,-0.0000382329,-0.0000083424,0.0000000008,0.0009724323,-0.0045949798,0.0000004656,0.0000000000,0.0000000000,13.5185185185,0.0407306774,0.0001012905,0.0094004095,-1.3348144562,-1.9364890985,121.3956828026,121.4184645050,-2.2013832908,-3.1399391827,2.4162159360,0.0400344802,0.0087355189,-0.0000008781,-1.0182537333,4.8114971297,-0.0004875288
47.0000000000,-0.0000006187,0.0000385433,-0.0000000039,-0.0047676095,-0.0000528476,0.0000000044,0.0000000000,0.0000000000,13.5185185185,0.0407306961,0.0001013019,0.0094507577,-1.1429133709,-2.0258739555,122.3058700175,122.3279864013,-2.1129902911,-3.1396533950,0.5582444329,0.0006478435,-0.0403594385,0.0000040886,4.9922612696,0.0553378465,-0.0000046251
48.0000000000,0.0000379301,-0.0000080089,0.0000000008,0.0009372511,0.0046476404,-0.0000004707,0.0000000000,0.0000000000,13.5185185185,0.0407306794,0.0001013188,0.0094172536,-0.9500990474,-2.1268941537,121.9501713583,121.9724176249,-2.0302368068,-3.1393784945,4.9637368378,-0.0397174083,0.0083862999,-0.0000008586,-0.9814147647,-4.8666391828,0.0004928607
49.0000000000,-0.0000147412,-0.0000363489,0.0000000037,0.0043418587,-0.0017617249,0.0000001796,0.0000000000,0.0000000000,13.5185185185,0.0407306505,0.0001013337,0.0093605524,-0.7689410126,-2.2147025926,121.2597437093,121.2824044217,-1.9373886150,-3.1391416637,3.1229049707,0.0154358544,0.0380617192,-0.0000038531,-4.5464488785,1.8447381224,-0.0001880627
50.0000000000,-0.0000327683,0.0000206897,-0.0000000021,-0.0025680126,-0.0039874123,0.0000004034,0.0000000000,0.0000000000,13.5185185185,0.0407306628,0.0001013377,0.0093982161,-0.5705612959,-2.2535214682,121.9735385982,121.9956885196,-1.8447190923,-3.1388630146,1.2815357128,0.0343123313,-0.0216645683,0.0000022049,2.6890183959,4.1753008596,-0.0004223700
51.0000000000,0.0000273070,0.0000272207,-0.0000000028,-0.0033829602,0.0033583138,-0.0000003414,0.0000000000,0.0000000000,13.5185185185,0.0407306654,0.0001013430,0.0094090907,-0.3556230603,-2.2868140055,122.2902004378,122.3120971498,-1.7620724619,-3.1385462303,5.6874807888,-0.0285936980,-0.0285033423,0.0000028798,3.5423667045,-3.5165589415,0.0003574708
52.0000000000,0.0000216865,-0.0000325817,0.0000000033,0.0038935343,0.0026253150,-0.0000002648,0.0000000000,0.0000000000,13.5185185185,0.0407306313,0.0001013529,0.0093382575,-0.1504982077,-2.3293040655,121.3809487705,121.4033897037,-1.6734505229,-3.1382605655,3.8315120463,-0.0227083526,0.0341170113,-0.0000034655,-4.0769992248,-2.7490208968,0.0002772427
53.0000000000,-0.0000355965,-0.0000159555,0.0000000016,0.0018904729,-0.0043158338,0.0000004381,0.0000000000,0.0000000000,13.5185185185,0.0407306281,0.0001013528,0.0093411796,0.0472950834,-2.3275186244,121.5787169370,121.6010032517,-1.5784116156,-3.1379915132,1.9997960586,0.0372737857,0.0167073822,-0.0000016797,-1.9795528060,4.5191976762,-0.0004587528
54.0000000000,-0.0000081074,0.0000376358,-0.0000000038,-0.0046681165,-0.0009995210,0.0000000994,0.0000000000,0.0000000000,13.5185185185,0.0407306443,0.0001013463,0.0093849936,0.2587495122,-2.2915001930,122.3863071216,122.4080311716,-1.4926620724,-3.1376828492,0.1340399873,0.0084894020,-0.0394092433,0.0000039973,4.8880801494,1.0466188984,-0.0001041332
55.0000000000,0.0000389169,-0.0000001241,0.0000000000,-0.0000284649,0.0047227665,-0.0000004786,0.0000000000,0.0000000000,13.5185185185,0.0407306182,0.0001013459,0.0093302364,0.4724701984,-2.2691521957,121.7133639376,121.7354313287,-1.4083588344,-3.1373664433,4.5467621089,-0.0407506944,0.0001299698,-0.0000000306,0.0298061695,-4.9453052070,0.0005011945
56.0000000000,-0.0000066770,-0.0000386155,0.0000000039,0.0046182565,-0.0008170625,0.0000000849,0.0000000000,0.0000000000,13.5185185185,0.0407305975,0.0001013422,0.0092925685,0.6655399523,-2.2286262335,121.3116125279,121.3339072660,-1.3138595492,-3.1370997616,2.7134388235,0.0069916355,0.0404351140,-0.0000040946,-4.8358706981,0.8555628518,-0.0000889056
57.0000000000,-0.0000361630,0.0000135639,-0.0000000014,-0.0017026355,-0.0044436936,0.0000004494,0.0000000000,0.0000000000,13.5185185185,0.0407306148,0.0001013277,0.0093411076,0.8506158332,-2.1393212441,122.1813903437,122.2030784760,-1.2235281729,-3.1368438031,0.8646894294,0.0378670588,-0.0142030873,0.0000014574,1.7828644101,4.6530822524,-0.0004706227
58.0000000000,0.0000212722,0.0000322887,-0.0000000033,-0.0039899042,0.0025838073,-0.0000002638,0.0000000000,0.0000000000,13.5185185185,0.0407306065,0.0001013154,0.0093263733,1.0462857407,-2.0489900806,122.1098534997,122.1315249881,-1.1413103035,-3.1365495935,5.2711538744,-0.0222745382,-0.0338101302,0.0000034141,4.1779101217,-2.7055573500,0.0002762458
59.0000000000,0.0000282661,-0.0000271683,0.0000000028,0.0032396858,0.0033883433,-0.0000003415,0.0000000000,0.0000000000,13.5185185185,0.0407305743,0.0001013068,0.0092603763,1.2310822054,-1.9661595470,121.2839337550,121.3061166382,-1.0500896241,-3.1362773652,3.4260865353,-0.0295980467,0.0284484354,-0.0000028979,-3.3923411614,-3.5480034183,0.0003576053
60.0000000000,-0.0000312740,-0.0000230739,0.0000000023,0.0027722687,-0.0038314483,0.0000003896,0.0000000000,0.0000000000,13.5185185185,0.0407305807,0.0001012892,0.0092850499,1.3862953476,-1.8435103905,121.7973903939,121.8192294021,-0.9560369306,-3.1360687288,1.5916827558,0.0327476841,0.0241611678,-0.0000024289,-2.9028991384,4.0119876966,-0.0004079891
61.0000000000,-0.0000156624,0.0000351838,-0.0000000036,-0.0043548545,-0.0019519047,0.0000001951,0.0000000000,0.0000000000,13.5185185185,0.0407305903,0.0001012669,0.0093129474,1.5419424436,-1.6954820022,122.3626740405,122.3841339556,-0.8724179039,-3.1358406683,6.0036272639,0.0164003959,-0.0368417063,0.0000037403,4.5600570267,2.0438792567,-0.0002043177
62.0000000000,0.0000381498,0.0000083454,-0.0000000008,-0.0010417206,0.0045897541,-0.0000004653,0.0000000000,0.0000000000,13.5185185185,0.0407305586,0.0001012498,0.0092454947,1.7032077615,-1.5601698059,121.5078608416,121.5298123622,-0.7858262395,-3.1355839217,4.1427797206,-0.0399474784,-0.0087386418,0.0000008605,1.0908068638,-4.8060251977,0.0004872637
63.0000000000,0.0000020301,-0.0000390486,0.0000000040,0.0046957375,0.0002119202,-0.0000000185,0.0000000000,0.0000000000,13.5185185185,0.0407305476,0.0001012299,0.0092303894,1.8295548854,-1.4111011861,121.4388794394,121.4608575515,-0.6905907266,-3.1354046757,2.3133299399,-0.0021257807,0.0408885356,-0.0000041404,-4.9170025941,-0.2219059188,0.0000193830
64.0000000000,-0.0000381258,0.0000056099,-0.0000000006,-0.0007134439,-0.0047156987,0.0000004768,0.0000000000,0.0000000000,13.5185185185,0.0407305659,0.0001012021,0.0092802203,1.9299131186,-1.2276553556,122.3228311773,122.3442141237,-0.6028749553,-3.1352719636,0.4567817386,0.0399222600,-0.0058742226,0.0000006200,0.7470617090,4.9379044289,-0.0004992384
65.0000000000,0.0000138419,0.0000362489,-0.0000000037,-0.0044404463,0.0016493848,-0.0000001698,0.0000000000,0.0000000000,13.5185185185,0.0407305472,0.0001011762,0.0092413717,2.0415182076,-1.0458712774,121.8912969122,121.9128783446,-0.5199371188,-3.1350880925,4.8675580637,-0.0144941106,-0.0379569816,0.0000038307,4.6496819771,-1.7271045424,0.0001777981
66.0000000000,0.0000337043,-0.0000200466,0.0000000021,0.0023999220,0.0040256450,-0.0000004056,0.0000000000,0.0000000000,13.5185185185,0.0407305205,0.0001011535,0.0091886567,2.1363891157,-0.8733418532,121.2699976558,121.2919585788,-0.4265748334,-3.1349341938,3.0315954907,-0.0352924800,0.0209912407,-0.0000021471,-2.5130072891,-4.2153350733,0.0004246939
67.0000000000,-0.0000253409,-0.0000292825,0.0000000029,0.0035622822,-0.0031364128,0.0000003196,0.0000000000,0.0000000000,13.5185185185,0.0407305341,0.0001011258,0.0092295632,2.1856039753,-0.6799921551,122.0156657498,122.0371334571,-0.3343158155,-3.1348788716,1.1917485388,0.0265349619,0.0306622813,-0.0000030827,-3.7301384405,3.2842019295,-0.0003346424
68.0000000000,-0.0000229499,0.0000310123,-0.0000000032,-0.0038129557,-0.0028559340,0.0000002861,0.0000000000,0.0000000000,13.5185185185,0.0407305346,0.0001010948,0.0092353453,2.2326153419,-0.4719049898,122.2481647806,122.2694608552,-0.2519539608,-3.1348028376,5.6014305980,0.0240313324,-0.0324735965,0.0000032993,3.9926238115,2.9905068054,-0.0002995772
69.0000000000,0.0000353104,0.0000169119,-0.0000000017,-0.0020501742,0.0042231064,-0.0000004282,0.0000000000,0.0000000000,13.5185185185,0.0407305012,0.0001010673,0.0091649347,2.2858921386,-0.2744931634,121.3601536731,121.3819902165,-0.1627878345,-3.1346912203,3.7510474911,-0.0369742330,-0.0177088433,0.0000017640,2.1467792240,-4.4221009007,0.0004484166
70.0000000000,0.0000108943,-0.0000374268,0.0000000038,0.0045385044,0.0012786512,-0.0000001260,0.0000000000,0.0000000000,13.5185185185,0.0407305001,0.0001010405,0.0091725094,2.2945321274,-0.0801127561,121.6189120948,121.6405815296,-0.0677670047,-3.1346786615,1.9218195124,-0.0114076673,0.0391904184,-0.0000039677,-4.7523606561,-1.3389018032,0.0001319601
71.0000000000,-0.0000383918,-0.0000029246,0.0000000003,0.0003600383,-0.0047598392,0.0000004810,0.0000000000,0.0000000000,13.5185185185,0.0407305152,0.0001010093,0.0092141023,2.2731500129,0.1298351182,122.3767998430,122.3979787740,-6.2657039587,-3.1347190298,0.0585499993,0.0402008720,0.0030624298,-0.0000002814,-0.3770034486,4.9841247979,-0.0005036926
