1.000000e+00,7,2,1,0,1.680782e-01,2.500000e-01,2.000000e-01,8.760398e+01,1.000000e+02,1.000000e+02,1.000000e+02,8.652405e-01
1.000000e+00,7,3,1,0,9.941329e-02,2.500000e-01,2.000000e-01,7.353625e+01,1.000000e+02,1.000000e+02,1.000000e+02,8.652405e-01
1.000000e+00,7,4,1,0,8.992969e-02,2.500000e-01,2.000000e-01,7.111934e+01,1.000000e+02,1.000000e+02,1.000000e+02,8.652405e-01
1.000000e+00,7,5,1,0,9.257878e-02,2.500000e-01,2.000000e-01,7.181092e+01,1.000000e+02,1.000000e+02,1.000000e+02,8.652405e-01
9.789224e-01,7,2,1,0,8.763933e-02,2.000000e-01,2.000000e-01,7.595500e+01,1.000000e+02,1.000000e+02,1.000000e+02,8.719383e-01
9.789224e-01,7,3,1,0,4.999605e-02,2.000000e-01,2.000000e-01,6.299439e+01,1.000000e+02,1.000000e+02,1.000000e+02,8.719383e-01
9.789224e-01,7,4,1,0,5.206895e-02,2.000000e-01,2.000000e-01,6.385324e+01,1.000000e+02,1.000000e+02,1.000000e+02,8.719383e-01
9.789224e-01,7,5,1,0,5.157467e-02,2.000000e-01,2.000000e-01,6.365055e+01,1.000000e+02,1.000000e+02,1.000000e+02,8.719383e-01
9.789224e-01,7,6,1,0,5.357795e-02,2.000000e-01,2.000000e-01,6.446422e+01,1.000000e+02,1.000000e+02,1.000000e+02,8.719383e-01
9.789224e-01,7,7,1,0,5.458655e-02,2.000000e-01,2.000000e-01,6.486621e+01,1.000000e+02,1.000000e+02,1.000000e+02,8.719383e-01
9.789224e-01,7,8,1,0,5.055649e-02,2.000000e-01,2.000000e-01,6.322890e+01,1.000000e+02,1.000000e+02,1.000000e+02,8.719383e-01
1.000000e-04,7,2,0,1,1.513135e-04,2.500000e-01,2.000000e-01,8.458874e+00,1.000000e+02,1.000000e+02,8.000000e+02,1.424009e+00
1.000000e-04,7,3,0,1,3.641195e-02,2.500000e-01,2.000000e-01,5.261400e+01,1.000000e+02,1.000000e+02,8.000000e+02,1.424009e+00
1.000000e-04,7,4,0,1,4.442123e-02,2.500000e-01,2.000000e-01,5.621905e+01,1.000000e+02,1.000000e+02,8.000000e+02,1.424009e+00
1.000000e-04,7,5,0,1,4.281583e-02,2.500000e-01,2.000000e-01,5.553347e+01,1.000000e+02,1.000000e+02,8.000000e+02,1.424009e+00
1.000000e-04,7,6,0,1,4.868436e-02,2.500000e-01,2.000000e-01,5.796286e+01,1.000000e+02,1.000000e+02,8.000000e+02,1.424009e+00
1.000000e-04,7,7,0,1,5.116691e-02,2.500000e-01,2.000000e-01,5.893180e+01,1.000000e+02,1.000000e+02,8.000000e+02,1.424009e+00
1.000000e-04,7,8,0,1,3.898460e-02,2.500000e-01,2.000000e-01,5.382504e+01,1.000000e+02,1.000000e+02,8.000000e+02,1.424009e+00
1.000000e-04,7,9,0,1,3.897149e-02,2.500000e-01,2.000000e-01,5.381900e+01,1.000000e+02,1.000000e+02,8.000000e+02,1.424009e+00
1.000000e-04,7,10,0,1,2.617949e-02,2.500000e-01,2.000000e-01,4.713466e+01,1.000000e+02,1.000000e+02,8.000000e+02,1.424009e+00
1.000000e-04,7,11,0,1,4.588851e-02,2.500000e-01,2.000000e-01,5.683135e+01,1.000000e+02,1.000000e+02,8.000000e+02,1.424009e+00
1.000000e-04,7,12,0,1,4.311846e-02,2.500000e-01,2.000000e-01,5.566400e+01,1.000000e+02,1.000000e+02,8.000000e+02,1.424009e+00
1.000000e-04,7,13,0,1,3.320588e-02,2.500000e-01,2.000000e-01,5.102210e+01,1.000000e+02,1.000000e+02,8.000000e+02,1.424009e+00
1.000000e-04,5,2,0,1,5.000000e-02,2.500000e-01,2.000000e-01,5.848035e+01,1.000000e+02,1.000000e+02,3.000000e+02,3.588166e-01
1.000000e-04,5,3,0,1,3.962405e-02,2.500000e-01,2.000000e-01,5.411774e+01,1.000000e+02,1.000000e+02,3.000000e+02,3.588166e-01
1.000000e-04,5,4,0,1,4.685179e-02,2.500000e-01,2.000000e-01,5.722626e+01,1.000000e+02,1.000000e+02,3.000000e+02,3.588166e-01
1.000000e-04,5,5,0,1,4.535365e-02,2.500000e-01,2.000000e-01,5.660968e+01,1.000000e+02,1.000000e+02,3.000000e+02,3.588166e-01
1.000000e-04,5,6,0,1,5.091067e-02,2.500000e-01,2.000000e-01,5.883326e+01,1.000000e+02,1.000000e+02,3.000000e+02,3.588166e-01
1.000000e-04,5,7,0,1,5.331595e-02,2.500000e-01,2.000000e-01,5.974557e+01,1.000000e+02,1.000000e+02,3.000000e+02,3.588166e-01
1.000000e-04,5,8,0,1,4.186970e-02,2.500000e-01,2.000000e-01,5.512136e+01,1.000000e+02,1.000000e+02,3.000000e+02,3.588166e-01
1.000000e-04,5,9,0,1,4.185804e-02,2.500000e-01,2.000000e-01,5.511625e+01,1.000000e+02,1.000000e+02,3.000000e+02,3.588166e-01
1.000000e-04,5,10,0,1,3.197932e-02,2.500000e-01,2.000000e-01,5.038598e+01,1.000000e+02,1.000000e+02,3.000000e+02,3.588166e-01
1.000000e-04,5,11,0,1,4.823682e-02,2.500000e-01,2.000000e-01,5.778470e+01,1.000000e+02,1.000000e+02,3.000000e+02,3.588166e-01
1.000000e-04,5,2,0,1,5.000000e-02,2.500000e-01,2.000000e-01,5.848035e+01,1.000000e+02,1.000000e+02,1.000000e+02,2.741868e-01
1.000000e-04,5,3,0,1,3.962405e-02,2.500000e-01,2.000000e-01,5.411774e+01,1.000000e+02,1.000000e+02,1.000000e+02,2.741868e-01
1.000000e-04,5,4,0,1,4.685179e-02,2.500000e-01,2.000000e-01,5.722626e+01,1.000000e+02,1.000000e+02,1.000000e+02,2.741868e-01
1.000000e-04,5,5,0,1,4.535365e-02,2.500000e-01,2.000000e-01,5.660968e+01,1.000000e+02,1.000000e+02,1.000000e+02,2.741868e-01
1.000000e-04,5,6,0,1,5.091067e-02,2.500000e-01,2.000000e-01,5.883326e+01,1.000000e+02,1.000000e+02,1.000000e+02,2.741868e-01
1.000000e-04,5,7,0,1,5.331595e-02,2.500000e-01,2.000000e-01,5.974557e+01,1.000000e+02,1.000000e+02,1.000000e+02,2.741868e-01
1.000000e-04,5,8,0,1,4.186970e-02,2.500000e-01,2.000000e-01,5.512136e+01,1.000000e+02,1.000000e+02,1.000000e+02,2.741868e-01
1.000000e-04,5,9,0,1,4.185804e-02,2.500000e-01,2.000000e-01,5.511625e+01,1.000000e+02,1.000000e+02,1.000000e+02,2.741868e-01
1.000000e-04,5,10,0,1,3.197932e-02,2.500000e-01,2.000000e-01,5.038598e+01,1.000000e+02,1.000000e+02,1.000000e+02,2.741868e-01
1.000000e-04,5,11,0,1,4.823682e-02,2.500000e-01,2.000000e-01,5.778470e+01,1.000000e+02,1.000000e+02,1.000000e+02,2.741868e-01
4.917024e-01,1,2,1,0,1.001000e+00,5.000000e-01,5.010000e-01,6.299605e-01,5.000000e-01,5.000000e-01,1.132588e+00,9.127609e-01
6.041751e-01,9,2,0,1,1.010000e-01,1.010000e-01,1.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,1.029623e+00,1.069981e+00
6.041751e-01,9,3,0,1,1.000000e-01,1.010000e-01,1.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,1.029623e+00,1.069981e+00
5.416434e-01,9,2,0,1,4.000000e-01,4.000000e-01,1.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,1.111510e+00,9.749965e-01
5.416434e-01,9,3,0,1,1.000000e-01,4.000000e-01,1.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,1.111510e+00,9.749965e-01
8.110646e-01,9,2,0,1,4.000000e-01,4.000000e-01,1.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,1.004577e+01,1.005541e+00
8.110646e-01,9,3,0,1,1.000000e-01,4.000000e-01,1.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,1.004577e+01,1.005541e+00
1.000000e-04,9,2,0,1,1.000000e+02,1.000000e+02,2.500000e+01,5.000000e+01,5.000000e+01,5.000000e+01,8.000000e+01,7.303966e-01
1.000000e-04,9,3,0,1,2.500000e+01,1.000000e+02,2.500000e+01,5.000000e+01,5.000000e+01,5.000000e+01,8.000000e+01,7.303966e-01
2.629596e-01,9,2,0,1,1.000000e-01,1.000000e-01,2.500000e-02,5.000000e-01,5.000000e-01,5.000000e-01,1.017708e+00,7.789385e-01
2.629596e-01,9,3,0,1,2.500000e-02,1.000000e-01,2.500000e-02,5.000000e-01,5.000000e-01,5.000000e-01,1.017708e+00,7.789385e-01
7.433563e-01,9,2,0,1,1.000000e+01,1.000000e+01,1.000000e+00,5.000000e-01,5.000000e-01,5.000000e-01,1.091546e+01,8.259587e-01
7.433563e-01,9,3,0,1,1.000000e+00,1.000000e+01,1.000000e+00,5.000000e-01,5.000000e-01,5.000000e-01,1.091546e+01,8.259587e-01
5.901031e-01,8,2,0,1,1.000000e-01,1.000000e-01,2.500000e-02,5.000000e-01,5.000000e-01,5.000000e-01,1.028081e+00,1.093315e+00
5.901031e-01,8,3,0,1,2.500000e-02,1.000000e-01,2.500000e-02,5.000000e-01,5.000000e-01,5.000000e-01,1.028081e+00,1.093315e+00
8.249227e-01,8,2,0,1,4.000000e-01,4.000000e-01,1.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,1.004384e+01,1.155842e+00
8.249227e-01,8,3,0,1,1.000000e-01,4.000000e-01,1.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,1.004384e+01,1.155842e+00
8.509423e-01,6,2,0,1,1.000000e-01,1.000000e-01,1.000000e-02,5.000000e-01,5.000000e-01,5.000000e-01,6.000180e+01,5.372116e-01
8.509423e-01,6,3,0,1,1.000000e-02,1.000000e-01,1.000000e-02,5.000000e-01,5.000000e-01,5.000000e-01,6.000180e+01,5.372116e-01
7.552350e-01,3,2,1,0,5.000000e-01,1.000000e-01,4.000000e-01,6.299605e-01,5.000000e-01,5.000000e-01,1.004530e+01,1.183632e-03
1.000000e+00,2,2,1,0,2.010000e-01,1.000000e-01,1.010000e-01,6.299605e-01,5.000000e-01,5.000000e-01,7.070146e-01,9.958886e-01
6.415781e-01,4,2,0,1,3.645176e+00,4.000000e+00,1.000000e+00,4.847556e-01,5.000000e-01,5.000000e-01,8.006523e+01,9.432138e-04
6.415781e-01,4,3,0,1,1.354824e+00,4.000000e+00,1.000000e+00,3.485333e-01,5.000000e-01,5.000000e-01,8.006523e+01,9.432138e-04
